"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
25,"1",9,"2","7","4","1",0,0,40,"2","0"
40,"2",9,"1","2","4","0",0,0,40,"0","0"
53,"1",6,"0","2","4","0",0,0,40,"0","0"
23,"1",13,"2","3","2","1",0,0,40,"0","0"
32,"1",6,"2","4","2","0",0,0,40,"0","0"
33,"1",10,"1","7","4","1",0,0,40,"0","0"
50,"3",9,"2","0","4","0",0,0,40,"0","0"
37,"1",10,"1","6","4","1",0,0,40,"0","0"
29,"1",13,"1","9","4","0",2463,0,15,"0","0"
28,"1",10,"2","0","2","1",0,0,40,"0","0"
46,"1",10,"0","2","4","1",0,0,40,"0","1"
42,"1",9,"0","2","4","1",5178,0,40,"0","1"
21,"2",5,"2","11","4","0",0,0,30,"0","0"
24,"1",12,"2","0","4","1",0,0,30,"0","0"
53,"1",5,"1","2","4","0",0,0,50,"0","0"
54,"1",9,"0","2","4","0",0,0,45,"0","0"
36,"1",11,"1","11","4","1",0,0,40,"0","0"
52,"2",9,"0","13","2","0",5013,0,40,"0","0"
71,"1",9,"1","0","4","0",0,0,25,"0","0"
52,"1",4,"0","5","4","0",0,0,40,"2","0"
38,"1",9,"0","10","4","0",0,0,48,"0","0"
56,"1",13,"1","3","4","1",0,0,40,"0","0"
52,"1",9,"0","11","4","0",0,0,40,"0","1"
55,"1",10,"1","0","4","0",0,0,40,"0","0"
31,"1",13,"0","4","4","0",0,0,45,"0","0"
51,"2",9,"0","13","4","1",0,0,65,"0","0"
23,"1",13,"2","7","4","0",0,0,50,"0","0"
40,"1",12,"1","0","4","1",0,0,40,"0","0"
20,"1",10,"2","0","4","0",0,0,28,"0","0"
36,"1",10,"1","0","4","0",0,0,40,"0","0"
22,"1",13,"2","7","4","0",0,0,35,"0","0"
49,"2",13,"0","11","4","0",0,0,55,"0","1"
35,"1",13,"0","3","4","1",15024,0,55,"0","1"
31,"2",13,"0","3","4","0",0,0,40,"0","0"
43,"1",9,"2","2","4","1",0,0,20,"0","0"
48,"1",10,"0","13","4","0",0,2002,70,"0","0"
53,"1",9,"2","5","4","0",0,0,40,"0","0"
26,"1",9,"2","0","2","0",0,1380,40,"0","0"
35,"3",10,"0","12","4","0",5013,0,40,"0","0"
37,"0",10,"2","0","2","1",0,0,40,"0","0"
55,"3",9,"0","2","4","1",0,0,15,"0","0"
27,"3",9,"2","7","4","0",0,0,45,"0","0"
47,"1",9,"2","5","4","0",0,0,45,"0","0"
44,"1",13,"0","3","4","1",0,0,40,"0","1"
47,"1",11,"0","9","4","0",0,0,45,"0","0"
24,"1",9,"0","11","4","1",0,0,45,"0","0"
23,"1",12,"2","0","4","0",0,0,70,"0","0"
37,"1",9,"2","7","4","0",0,0,32,"0","0"
32,"2",9,"0","4","4","0",0,0,60,"0","0"
43,"1",14,"1","3","4","0",0,0,38,"0","1"
30,"1",13,"2","0","4","0",3325,0,40,"0","0"
36,"1",13,"0","3","1","0",0,0,40,"1","1"
21,"1",10,"1","11","4","1",0,0,40,"0","0"
40,"1",9,"1","0","4","0",0,0,32,"0","0"
52,"1",9,"0","7","4","0",0,0,38,"0","0"
40,"1",13,"0","11","4","0",0,0,40,"0","1"
54,"1",14,"0","9","4","1",0,1902,60,"0","1"
45,"1",13,"1","11","4","0",0,0,50,"0","0"
28,"1",13,"1","7","4","1",0,1974,50,"0","0"
30,"1",10,"0","12","4","1",0,0,45,"0","0"
31,"1",9,"0","6","4","1",0,0,40,"0","1"
42,"2",13,"1","12","4","1",0,1564,60,"0","1"
45,"3",14,"0","9","4","0",0,0,40,"3","1"
51,"3",16,"1","9","4","1",0,0,45,"0","1"
29,"2",13,"2","11","4","0",0,0,40,"0","1"
35,"1",9,"2","13","4","0",0,0,40,"0","0"
24,"1",3,"2","6","4","0",0,0,40,"0","0"
34,"3",9,"0","0","4","0",0,0,40,"0","0"
29,"1",9,"2","7","4","0",0,0,20,"0","0"
19,"1",10,"2","9","4","0",0,0,20,"0","0"
33,"1",13,"2","3","4","1",0,0,55,"0","1"
34,"1",14,"0","3","4","0",15024,0,45,"0","1"
27,"1",9,"0","6","4","1",2580,0,40,"0","0"
36,"1",9,"0","11","4","1",7298,0,35,"0","1"
39,"3",10,"0","10","4","0",0,0,48,"0","0"
48,"1",9,"1","7","4","0",0,0,35,"0","0"
27,"1",10,"0","13","4","0",0,0,40,"0","0"
33,"1",10,"0","0","4","0",0,0,40,"0","0"
28,"2",9,"2","2","4","0",0,0,40,"0","0"
17,"1",7,"2","7","4","1",0,0,16,"0","0"
38,"1",9,"0","2","4","0",0,0,44,"0","0"
28,"1",9,"0","2","4","1",2105,0,40,"0","0"
22,"1",10,"2","9","4","1",0,1602,20,"0","0"
41,"0",9,"2","5","4","0",0,1980,40,"0","0"
42,"1",5,"2","6","4","1",0,0,40,"0","0"
36,"1",4,"2","6","4","1",0,0,60,"0","0"
37,"3",14,"0","9","4","0",0,0,40,"0","1"
38,"3",13,"0","9","4","0",0,0,40,"0","1"
55,"3",10,"0","9","4","1",0,0,40,"0","0"
55,"1",13,"0","11","4","1",0,0,60,"0","1"
36,"1",10,"0","9","1","0",0,0,40,"1","1"
52,"1",13,"1","0","4","1",0,0,45,"0","0"
20,"1",9,"2","5","4","0",0,0,20,"0","0"
35,"1",9,"2","6","2","1",0,0,40,"0","0"
61,"1",3,"0","6","4","0",0,0,37,"0","0"
30,"1",12,"0","9","4","0",0,0,60,"0","0"
38,"0",13,"0","9","4","0",0,0,40,"0","1"
21,"1",10,"2","0","4","0",0,0,40,"0","0"
28,"3",9,"0","10","2","0",0,0,40,"0","0"
57,"1",11,"1","3","4","0",0,0,50,"0","0"
19,"2",9,"2","3","4","1",0,0,40,"0","0"
18,"1",10,"2","9","4","0",0,0,45,"0","0"
34,"1",13,"0","11","4","0",4508,0,35,"0","0"
42,"1",11,"0","2","4","0",0,0,52,"0","0"
33,"1",13,"2","0","2","1",0,0,40,"0","0"
32,"1",15,"0","9","4","0",0,0,40,"0","1"
41,"2",16,"0","3","4","1",99999,0,60,"0","1"
23,"1",13,"2","12","4","1",0,0,40,"0","0"
31,"3",11,"1","13","4","0",0,0,40,"0","0"
38,"1",6,"2","7","4","0",0,0,40,"0","0"
51,"1",9,"0","2","4","1",0,0,40,"0","0"
36,"3",9,"2","9","4","1",0,0,40,"0","0"
57,"1",10,"1","0","4","1",0,0,40,"0","0"
20,"1",9,"2","2","4","0",0,0,55,"0","0"
66,"2",13,"0","11","4","0",0,0,40,"0","1"
22,"1",9,"2","6","4","0",0,0,40,"2","0"
46,"2",6,"0","4","4","0",0,0,99,"0","1"
38,"1",14,"0","9","4","1",7298,0,50,"0","1"
63,"1",6,"1","9","2","1",0,0,40,"0","0"
43,"2",14,"0","3","1","0",0,0,60,"1","1"
37,"1",9,"0","12","2","1",0,0,35,"0","0"
22,"1",13,"2","3","4","0",0,0,20,"0","0"
58,"1",9,"1","11","4","0",0,0,23,"0","0"
43,"1",9,"1","13","2","0",0,0,40,"0","0"
55,"3",14,"0","9","4","0",0,0,38,"0","0"
45,"2",9,"0","3","4","0",0,0,40,"0","0"
48,"1",13,"0","3","4","0",0,0,55,"0","1"
36,"2",13,"0","3","4","0",4386,0,50,"0","1"
73,"2",4,"2","0","4","0",0,0,99,"0","0"
29,"3",9,"0","10","4","1",0,0,40,"0","0"
36,"1",9,"0","3","4","0",0,0,50,"0","1"
57,"2",13,"0","9","4","1",0,0,50,"0","1"
25,"1",10,"1","9","4","0",0,0,40,"3","0"
32,"1",11,"1","12","4","0",0,1590,40,"0","0"
34,"1",13,"2","3","4","0",0,0,40,"0","1"
20,"1",12,"2","0","4","1",0,0,20,"0","0"
51,"2",9,"0","11","4","0",0,0,40,"0","0"
51,"1",10,"0","3","4","1",0,2002,40,"0","0"
45,"2",10,"1","3","2","0",0,0,48,"0","0"
68,"2",9,"1","2","4","0",0,0,35,"0","0"
73,"1",10,"0","10","4","0",0,0,40,"0","0"
18,"1",4,"2","7","2","1",0,0,20,"0","0"
35,"3",9,"0","13","4","0",0,0,40,"0","0"
58,"1",9,"0","0","4","0",0,0,40,"0","1"
38,"1",9,"2","4","4","0",0,0,55,"0","0"
62,"1",10,"1","9","4","0",0,0,40,"0","0"
18,"1",9,"2","6","4","0",0,0,40,"0","0"
35,"1",10,"2","12","4","0",0,0,32,"0","0"
51,"1",14,"1","7","2","0",0,0,18,"0","1"
49,"2",10,"0","11","4","1",0,0,44,"0","1"
51,"3",13,"2","9","4","0",0,0,55,"0","0"
21,"1",12,"2","9","4","1",0,0,48,"0","0"
32,"1",13,"2","3","4","1",0,0,40,"0","1"
50,"3",11,"0","10","4","0",0,0,40,"3","1"
47,"0",13,"0","3","2","1",0,1887,40,"0","1"
54,"1",9,"0","12","1","0",0,0,38,"1","0"
41,"1",11,"2","7","4","0",0,0,45,"0","0"
29,"1",9,"1","2","4","0",0,0,40,"0","0"
52,"2",6,"0","3","2","1",0,0,40,"0","0"
33,"1",14,"0","3","4","1",0,0,60,"0","1"
37,"2",9,"0","13","4","0",0,0,55,"0","0"
62,"1",10,"0","9","4","0",0,0,15,"0","0"
27,"1",11,"1","7","0","1",0,0,40,"0","0"
46,"1",9,"0","3","4","0",3103,0,50,"0","1"
45,"3",14,"0","9","1","1",0,0,50,"1","1"
35,"1",9,"0","4","4","0",0,1672,40,"0","0"
32,"1",9,"0","2","4","0",0,0,45,"0","0"
32,"3",9,"0","3","4","0",0,0,60,"0","1"
36,"2",10,"0","11","4","0",0,0,55,"0","0"
62,"1",4,"0","9","4","0",0,0,10,"0","0"
33,"0",9,"2","13","2","1",0,0,34,"3","0"
51,"1",10,"0","13","4","1",0,0,40,"0","0"
29,"1",10,"2","2","4","1",0,0,40,"0","0"
29,"3",9,"0","2","4","1",0,0,40,"0","0"
52,"1",10,"2","0","2","0",0,2001,32,"0","0"
33,"1",9,"1","0","2","0",0,0,40,"0","0"
32,"1",10,"1","4","4","0",0,0,40,"0","0"
35,"3",9,"2","10","4","0",0,1980,40,"0","0"
56,"2",10,"0","2","4","0",0,0,70,"0","0"
41,"1",9,"2","7","4","0",0,0,40,"0","0"
33,"1",11,"0","2","1","0",0,0,40,"1","0"
76,"2",10,"1","11","4","1",0,0,20,"0","0"
38,"1",9,"0","6","4","0",0,0,50,"0","0"
42,"1",9,"1","13","4","0",0,0,40,"0","0"
45,"1",14,"0","9","4","0",0,0,50,"0","1"
22,"1",10,"0","12","4","0",0,0,40,"0","0"
30,"2",13,"0","3","4","0",15024,0,65,"0","1"
59,"1",10,"1","0","4","1",0,0,40,"0","0"
33,"1",13,"0","9","4","0",0,0,50,"0","0"
30,"3",12,"2","5","4","1",0,0,40,"0","0"
43,"1",9,"1","0","4","1",0,0,40,"0","0"
34,"1",14,"0","3","4","1",15024,0,60,"0","1"
53,"1",9,"2","11","4","0",0,0,40,"0","0"
26,"1",10,"2","3","4","0",0,0,40,"0","0"
66,"1",9,"0","2","4","0",0,0,40,"0","0"
34,"1",5,"0","13","4","0",0,0,45,"0","0"
57,"2",4,"1","4","4","0",0,0,40,"0","0"
30,"1",9,"1","6","4","0",0,0,40,"0","0"
18,"1",10,"2","9","4","0",0,0,20,"0","0"
23,"1",13,"2","5","4","1",0,0,25,"0","0"
35,"3",14,"0","9","4","0",15024,0,50,"0","1"
40,"1",13,"2","11","4","1",0,0,40,"0","0"
45,"0",14,"0","9","4","0",0,0,45,"0","1"
28,"1",9,"0","6","4","1",0,0,40,"0","0"
35,"1",13,"0","3","4","0",0,0,55,"0","1"
17,"1",7,"1","9","4","0",0,0,40,"0","0"
51,"1",9,"0","3","4","0",0,0,60,"0","0"
47,"1",10,"1","3","4","0",0,0,30,"0","0"
27,"1",10,"1","9","4","0",0,0,25,"0","0"
24,"3",10,"2","0","2","1",0,0,48,"0","0"
52,"1",10,"1","0","4","1",0,0,40,"0","0"
20,"1",9,"2","6","4","0",4416,0,53,"0","0"
68,"2",9,"0","4","4","0",0,0,65,"0","0"
35,"1",10,"0","13","4","0",0,0,45,"0","1"
53,"3",14,"1","9","4","0",2174,0,40,"0","0"
23,"1",10,"2","2","4","0",0,0,40,"0","0"
35,"1",7,"1","2","4","0",0,0,40,"0","0"
52,"1",14,"2","9","4","1",0,0,55,"0","0"
49,"1",10,"0","0","1","0",0,0,40,"0","1"
42,"1",9,"2","5","4","0",0,0,50,"0","0"
35,"1",13,"0","3","4","1",0,0,37,"0","1"
42,"1",13,"0","2","2","0",15024,0,40,"0","1"
46,"1",10,"1","9","2","1",0,0,40,"0","1"
48,"1",10,"1","11","4","0",0,0,55,"0","0"
48,"2",11,"0","2","4","0",0,0,40,"0","1"
52,"1",9,"0","0","4","0",0,0,46,"0","0"
51,"1",13,"0","10","4","0",0,1902,50,"0","1"
44,"2",10,"0","3","4","0",0,0,80,"3","0"
74,"2",8,"0","7","4","0",1409,0,20,"0","0"
17,"4",7,"2","9","2","1",0,0,20,"0","0"
24,"3",9,"2","0","4","1",0,0,40,"0","0"
51,"1",9,"0","2","4","0",0,0,45,"0","0"
43,"2",15,"0","9","4","1",0,2415,55,"0","1"
48,"1",9,"1","6","2","0",0,0,48,"0","0"
35,"3",9,"1","2","4","1",0,0,40,"0","0"
40,"0",14,"2","9","4","0",0,0,40,"0","0"
52,"2",9,"1","7","2","1",0,0,43,"0","0"
53,"3",13,"0","3","4","0",0,0,45,"0","1"
29,"1",9,"0","9","1","0",0,0,40,"1","0"
33,"1",10,"0","0","2","1",4064,0,40,"0","0"
21,"1",10,"2","5","4","1",0,0,22,"0","0"
31,"1",10,"2","13","2","0",0,0,40,"0","0"
39,"1",10,"0","11","4","1",0,0,30,"0","1"
44,"2",14,"0","9","4","1",0,0,30,"0","1"
40,"1",13,"0","3","4","1",0,0,60,"0","1"
22,"3",13,"0","9","4","0",0,0,20,"3","0"
22,"1",13,"2","9","4","0",0,0,40,"0","0"
60,"1",10,"1","3","4","0",0,0,70,"0","0"
49,"1",10,"2","8","2","0",0,0,90,"0","0"
41,"1",10,"1","3","4","1",0,0,50,"0","0"
24,"3",11,"2","0","4","0",0,0,40,"0","0"
55,"1",9,"1","0","4","1",0,0,40,"0","0"
36,"2",9,"2","3","4","0",0,0,41,"0","0"
49,"3",10,"0","10","4","0",0,0,40,"0","0"
23,"1",9,"2","7","4","0",0,0,20,"0","0"
23,"1",9,"0","7","4","0",0,0,35,"0","0"
64,"2",9,"0","2","4","0",0,0,30,"0","1"
50,"1",14,"0","11","4","1",0,0,50,"0","1"
23,"1",10,"0","2","4","0",0,0,50,"0","0"
28,"1",13,"0","3","4","0",0,0,40,"0","1"
31,"1",9,"0","6","4","0",0,0,50,"0","0"
30,"1",10,"2","0","4","1",0,0,40,"0","0"
44,"1",8,"0","13","4","0",0,0,40,"0","0"
30,"1",13,"0","12","4","0",0,1902,40,"0","1"
36,"1",10,"1","7","4","0",0,0,40,"0","0"
28,"1",8,"2","9","4","0",0,0,40,"0","0"
58,"1",13,"0","12","4","1",0,0,40,"0","1"
48,"1",9,"0","11","4","1",0,0,40,"0","0"
35,"3",13,"2","9","4","1",0,0,55,"0","0"
53,"2",9,"1","11","4","0",0,0,30,"0","0"
55,"1",5,"0","6","4","1",0,0,40,"0","0"
24,"1",9,"2","6","2","0",0,0,40,"0","0"
28,"1",9,"2","5","4","1",0,0,40,"0","0"
31,"3",14,"2","9","4","0",0,0,45,"0","0"
23,"1",10,"2","9","4","0",0,0,40,"0","0"
22,"1",10,"2","9","2","0",0,0,40,"0","0"
77,"1",15,"0","9","4","0",1455,0,25,"0","0"
38,"1",6,"1","11","4","1",0,0,40,"0","0"
20,"1",11,"2","9","2","0",0,0,15,"0","0"
31,"2",9,"0","13","4","0",0,1977,40,"0","1"
29,"1",5,"0","2","4","0",0,0,40,"0","0"
20,"1",10,"0","11","4","0",0,0,40,"0","0"
62,"2",9,"0","7","4","0",0,0,20,"0","0"
28,"2",14,"1","11","1","0",0,0,54,"4","0"
49,"1",5,"0","2","4","1",0,0,40,"0","0"
34,"1",13,"0","9","2","1",0,0,35,"0","0"
51,"2",13,"0","11","4","1",0,0,8,"0","0"
32,"1",9,"0","2","4","1",2829,0,40,"0","0"
62,"1",9,"0","9","4","0",0,0,40,"0","1"
37,"1",9,"1","4","4","0",0,0,60,"0","0"
37,"3",9,"1","0","4","1",0,0,25,"0","0"
62,"0",14,"0","3","4","0",0,0,40,"0","1"
46,"1",15,"0","2","4","1",0,0,40,"0","0"
51,"2",9,"0","13","4","1",0,0,60,"0","1"
42,"1",14,"2","9","4","0",0,0,50,"0","0"
61,"1",13,"0","9","4","0",0,0,44,"0","1"
65,"1",9,"0","12","4","1",0,0,40,"0","0"
44,"0",13,"0","9","1","1",15024,0,40,"1","1"
22,"1",10,"2","0","4","0",0,0,38,"0","0"
19,"1",10,"2","4","4","1",0,0,8,"0","0"
44,"0",9,"0","13","2","0",0,0,60,"0","0"
29,"1",13,"2","3","4","0",0,0,40,"0","0"
48,"1",11,"0","2","4","0",0,0,40,"0","1"
55,"2",9,"0","3","4","0",0,0,80,"0","0"
78,"1",9,"1","9","4","0",0,0,40,"0","0"
43,"1",10,"0","6","4","0",0,0,40,"0","0"
47,"0",9,"0","2","4","0",0,0,40,"0","0"
22,"1",10,"2","11","4","1",0,0,30,"0","0"
47,"1",9,"0","7","1","1",0,0,28,"1","0"
24,"1",13,"2","11","4","0",0,0,50,"0","0"
26,"1",13,"2","9","4","0",0,0,40,"0","0"
38,"1",14,"0","2","4","0",0,0,50,"3","0"
39,"1",14,"1","3","4","1",8614,0,40,"0","1"
24,"1",6,"2","11","4","0",0,0,40,"0","0"
31,"1",9,"0","13","4","1",0,0,40,"0","1"
65,"1",9,"0","7","1","0",0,0,40,"4","0"
19,"1",9,"2","11","0","0",0,0,78,"0","0"
45,"1",12,"1","3","4","0",0,0,56,"0","1"
33,"1",9,"0","3","4","0",5178,0,50,"0","1"
61,"3",13,"1","3","2","0",0,0,40,"0","0"
55,"1",9,"0","3","4","1",0,0,45,"0","0"
27,"1",12,"2","9","4","0",0,0,42,"0","0"
29,"1",9,"2","5","4","0",0,0,36,"0","0"
40,"1",13,"2","3","4","0",0,0,60,"0","1"
36,"1",9,"1","7","2","0",0,0,40,"0","0"
23,"1",13,"2","3","4","0",0,0,30,"0","0"
49,"3",9,"2","2","4","0",0,0,50,"0","0"
47,"1",14,"1","11","4","0",27828,0,40,"0","1"
40,"1",10,"0","12","4","0",0,1902,40,"0","1"
40,"1",13,"1","3","4","0",0,2559,55,"0","1"
46,"1",14,"0","7","4","0",0,0,20,"0","0"
19,"3",9,"2","0","4","1",0,0,30,"0","0"
42,"1",14,"0","9","4","1",4386,0,40,"0","1"
64,"1",13,"0","9","4","0",0,0,40,"0","0"
49,"1",7,"0","13","4","0",0,0,40,"0","0"
44,"1",13,"1","9","2","0",0,0,35,"0","0"
64,"4",9,"0","5","4","1",0,0,60,"0","1"
23,"1",9,"2","5","4","1",0,0,60,"0","0"
43,"1",12,"0","7","2","1",0,0,40,"0","0"
34,"1",13,"0","0","4","1",0,0,37,"0","0"
21,"1",10,"2","3","4","0",0,0,30,"0","0"
34,"3",10,"1","10","2","0",0,0,40,"0","0"
68,"3",14,"1","9","4","0",0,0,20,"0","0"
45,"1",14,"0","9","4","1",0,1977,52,"0","1"
33,"1",9,"0","5","4","0",0,0,38,"0","0"
41,"1",13,"0","11","4","0",0,0,40,"0","1"
19,"1",10,"2","9","4","0",0,0,45,"0","0"
30,"1",4,"0","4","4","0",0,0,40,"0","0"
69,"2",15,"0","9","4","1",0,0,40,"0","1"
25,"1",13,"2","9","4","0",0,0,44,"0","0"
36,"1",10,"1","7","4","1",0,0,30,"0","0"
20,"1",10,"2","9","4","1",0,0,40,"3","0"
38,"3",10,"2","0","4","1",0,0,40,"0","0"
40,"2",9,"0","11","4","1",0,0,50,"0","1"
59,"1",9,"0","12","4","0",0,0,40,"0","1"
36,"1",7,"0","5","3","0",0,0,40,"0","0"
33,"1",13,"0","9","4","0",0,0,40,"0","1"
31,"1",12,"0","2","4","0",0,0,40,"0","0"
51,"1",7,"1","11","4","0",0,0,35,"0","0"
31,"1",13,"1","9","4","0",0,0,35,"0","0"
48,"1",2,"0","0","4","1",0,0,52,"0","0"
52,"1",9,"0","0","4","0",0,0,40,"0","0"
41,"1",9,"0","2","4","1",0,0,44,"0","0"
40,"3",14,"2","9","4","0",0,0,40,"0","0"
53,"3",9,"0","7","4","0",0,0,45,"0","0"
24,"1",10,"2","12","4","0",0,0,40,"0","0"
38,"1",13,"0","0","4","1",0,0,48,"0","0"
70,"3",9,"0","11","4","0",0,0,40,"0","0"
58,"1",7,"0","0","4","0",0,1672,40,"0","0"
54,"1",9,"0","0","4","0",0,0,40,"0","0"
44,"1",11,"0","2","4","0",4386,0,40,"0","1"
42,"1",9,"0","2","2","1",0,0,40,"0","0"
47,"3",14,"1","3","4","1",0,0,50,"0","1"
34,"1",13,"0","8","4","0",0,0,20,"0","1"
39,"2",10,"0","3","4","0",0,0,84,"0","1"
21,"3",9,"2","7","1","0",0,0,40,"0","0"
57,"2",9,"0","6","4","0",0,0,70,"0","0"
71,"2",9,"0","6","4","0",1455,0,3,"0","0"
28,"1",13,"0","11","4","1",0,0,40,"0","1"
21,"3",10,"2","9","4","0",0,0,35,"0","0"
38,"1",8,"1","2","4","0",0,0,40,"0","0"
21,"1",10,"2","9","1","0",0,0,22,"1","0"
47,"3",13,"1","9","4","0",0,0,48,"0","0"
85,"1",14,"1","9","4","1",0,0,5,"0","0"
53,"1",3,"0","13","4","0",0,0,40,"0","0"
54,"0",9,"0","6","4","0",7688,0,40,"0","1"
53,"1",9,"0","2","4","0",3464,0,34,"0","0"
46,"1",13,"0","0","4","0",0,0,40,"0","1"
46,"1",10,"0","3","4","1",3103,0,40,"0","1"
36,"1",9,"0","5","4","0",0,0,60,"0","1"
73,"3",9,"1","7","4","0",0,0,15,"0","0"
23,"1",13,"0","3","4","0",0,0,45,"0","0"
42,"1",10,"0","6","4","0",0,0,45,"0","1"
39,"1",9,"0","0","4","0",0,0,40,"0","1"
34,"1",9,"0","13","4","1",0,0,48,"0","0"
57,"2",10,"1","13","4","0",0,0,40,"0","0"
49,"2",9,"0","11","4","1",0,0,60,"0","0"
45,"1",10,"0","11","4","1",0,0,40,"0","0"
64,"1",9,"1","2","4","0",0,0,40,"0","0"
19,"1",4,"2","2","4","0",0,0,40,"0","0"
67,"1",9,"0","7","4","0",0,0,40,"0","0"
22,"1",9,"2","2","4","1",0,0,50,"0","0"
41,"2",10,"0","3","4","0",0,0,50,"0","0"
22,"1",13,"2","11","4","0",0,0,45,"0","0"
38,"3",13,"2","9","4","0",0,0,40,"0","0"
40,"2",14,"0","9","4","0",0,0,50,"0","0"
23,"1",9,"2","6","4","0",2174,0,40,"0","0"
90,"1",9,"0","2","1","0",0,0,40,"4","0"
31,"1",13,"2","9","1","0",0,0,35,"1","0"
34,"2",11,"0","3","4","0",0,0,55,"0","0"
44,"1",9,"0","11","2","0",0,0,40,"0","1"
17,"1",6,"2","2","3","0",0,0,35,"0","0"
67,"1",4,"1","9","4","0",0,0,6,"0","0"
21,"1",9,"2","13","4","0",0,0,40,"0","0"
57,"1",3,"1","2","2","0",0,0,40,"0","0"
43,"1",9,"1","6","4","0",0,0,40,"0","0"
35,"1",14,"2","9","4","0",0,0,35,"0","0"
46,"1",9,"1","9","4","0",0,0,80,"0","0"
48,"1",13,"2","2","4","0",99999,0,60,"0","1"
52,"2",12,"1","11","4","1",0,0,40,"0","0"
28,"1",10,"2","11","4","1",0,0,35,"0","0"
35,"1",11,"0","0","4","0",15024,0,40,"3","1"
17,"1",7,"2","10","4","1",0,0,40,"0","0"
47,"2",13,"0","4","4","1",0,0,60,"0","1"
38,"1",13,"0","12","4","0",0,0,45,"0","0"
34,"1",13,"2","9","4","1",0,0,40,"0","1"
47,"1",10,"1","7","4","0",0,0,21,"0","0"
58,"1",16,"0","9","4","1",0,0,60,"0","1"
46,"1",6,"1","7","4","0",0,0,40,"3","0"
28,"1",9,"1","7","2","1",0,0,20,"0","0"
46,"1",10,"0","11","4","1",0,1902,55,"0","1"
35,"3",9,"0","2","4","1",0,0,40,"0","0"
22,"1",13,"2","0","4","1",0,0,40,"0","0"
20,"1",10,"2","6","4","0",0,0,40,"0","0"
32,"1",10,"0","6","4","0",0,0,48,"0","0"
29,"0",10,"2","5","4","1",0,0,44,"0","0"
23,"1",12,"2","0","4","0",0,0,15,"0","0"
81,"2",6,"0","4","4","0",0,0,45,"0","0"
40,"1",13,"0","3","4","0",0,0,40,"0","1"
19,"1",10,"2","7","4","0",0,0,30,"0","0"
50,"2",14,"0","3","4","0",0,0,20,"0","0"
42,"1",10,"0","2","4","0",0,0,45,"0","0"
18,"2",6,"2","7","4","0",0,0,16,"0","0"
38,"1",10,"2","2","4","1",0,0,40,"0","0"
67,"1",5,"1","5","4","0",0,0,32,"0","0"
55,"1",9,"0","2","4","1",0,0,48,"0","1"
46,"2",15,"0","9","4","0",0,0,45,"0","1"
31,"1",14,"0","3","4","0",0,0,40,"0","1"
23,"1",12,"2","9","4","0",0,0,30,"0","0"
30,"1",9,"1","5","4","1",0,0,40,"0","0"
23,"1",10,"2","9","4","0",0,1719,40,"0","0"
52,"1",10,"0","2","4","0",0,0,40,"0","1"
63,"3",9,"0","0","4","1",0,0,45,"0","0"
69,"1",9,"0","13","4","1",0,0,28,"0","0"
40,"1",12,"2","11","4","0",0,0,80,"0","1"
33,"1",8,"0","6","4","0",0,0,40,"0","0"
81,"1",15,"0","11","4","0",0,0,45,"0","1"
71,"1",11,"0","6","4","0",0,0,28,"0","0"
26,"1",6,"2","5","4","1",0,0,40,"0","0"
51,"3",14,"0","9","4","0",0,0,32,"0","1"
26,"3",9,"0","2","2","0",0,0,40,"0","0"
56,"2",14,"0","11","4","0",0,0,70,"0","0"
18,"1",7,"2","5","3","0",0,0,25,"0","0"
43,"3",10,"1","2","4","0",0,0,37,"0","0"
46,"1",14,"2","3","4","0",4787,0,60,"0","1"
34,"1",5,"2","11","2","1",0,0,35,"0","0"
36,"1",9,"0","0","1","0",0,0,60,"1","0"
44,"1",10,"1","6","2","0",0,0,40,"0","0"
38,"1",10,"2","0","4","0",0,0,48,"0","0"
43,"2",15,"0","9","4","0",0,0,20,"0","0"
46,"3",13,"1","9","4","0",0,0,40,"0","0"
22,"1",10,"2","9","1","1",0,0,20,"0","0"
61,"1",9,"0","5","4","0",0,2002,38,"0","0"
31,"1",13,"2","7","4","0",0,0,40,"0","0"
41,"2",9,"0","3","4","1",0,0,50,"0","0"
25,"1",13,"2","7","4","1",0,0,60,"0","0"
34,"0",10,"1","3","0","1",0,0,40,"0","0"
39,"1",11,"2","9","4","0",4650,0,32,"0","0"
45,"1",10,"1","7","4","0",0,0,32,"0","0"
27,"1",10,"1","7","2","1",0,0,37,"0","0"
33,"1",6,"2","4","4","0",0,0,40,"0","0"
42,"1",9,"1","2","4","0",0,0,50,"0","0"
49,"2",9,"0","11","4","0",0,0,40,"0","0"
28,"1",11,"1","9","4","0",0,1726,40,"0","0"
56,"3",12,"1","0","4","0",0,0,30,"0","0"
18,"1",7,"2","11","4","0",0,0,18,"0","0"
65,"1",10,"0","12","4","0",0,0,40,"0","1"
17,"1",6,"2","7","4","1",0,0,30,"0","0"
27,"1",13,"0","3","4","0",0,1485,50,"0","1"
23,"1",13,"2","0","2","1",0,0,30,"0","0"
39,"1",7,"1","4","4","0",0,0,1,"0","0"
46,"1",9,"0","13","4","0",0,0,45,"0","0"
32,"1",9,"0","3","4","1",0,0,70,"0","0"
34,"1",13,"2","0","1","0",0,0,40,"1","0"
26,"1",11,"2","4","4","0",0,0,40,"0","0"
